epoch	total_loss	pde_loss	data_loss	boundary_loss	gamma_smoothness_loss
24	0.772006094455719	0.7654190063476562	3.860682772938162e-05	0.6199167370796204	0.00018358201486989856
25	0.7135014533996582	0.7070337533950806	3.868873682222329e-05	0.6078829765319824	0.00019724991580005735
26	0.658726692199707	0.6524173617362976	3.879882569890469e-05	0.5919196605682373	0.00021297566127032042
27	0.682969868183136	0.67678302526474	3.891718733939342e-05	0.5795397162437439	0.0002284543588757515
28	0.5891498923301697	0.5830860137939453	3.9034006476867944e-05	0.5671129822731018	0.00024090611259452999
29	0.6183603405952454	0.6123620271682739	3.91386856790632e-05	0.5604502558708191	0.0002463646524120122
30	0.5471500158309937	0.5412837862968445	3.920985182048753e-05	0.5471606850624084	0.00025592101155780256
31	0.5061407089233398	0.5003186464309692	3.929163722204976e-05	0.5426439046859741	0.00026803792570717633
32	0.5371362566947937	0.5314937233924866	3.936600114684552e-05	0.5246120095252991	0.00027534549008123577
33	0.5238179564476013	0.5182092189788818	3.9460013795178384e-05	0.5211231708526611	0.00028961629141122103
34	0.5200438499450684	0.5145975947380066	3.956068030674942e-05	0.5047503113746643	0.0003130975819658488
35	0.4982962906360626	0.4928908050060272	3.96549585275352e-05	0.5005520582199097	0.0003413953527342528
36	0.4256000816822052	0.4202589988708496	3.972365448134951e-05	0.49401769042015076	0.00036762517993338406
37	0.49900758266448975	0.49375656247138977	3.979037137469277e-05	0.48491716384887695	0.0003974011924583465
38	0.42045632004737854	0.41522684693336487	3.9852806366980076e-05	0.4826764464378357	0.00042113271774724126
39	0.43014776706695557	0.4249904155731201	3.9892249333206564e-05	0.4753963053226471	0.00044263218296691775
40	0.49961382150650024	0.49452924728393555	3.991731136920862e-05	0.4680759310722351	0.00046581236529164016
41	0.3440876007080078	0.3390282094478607	3.99043747165706e-05	0.4655435085296631	0.0004917113692499697
42	0.42844441533088684	0.4234519600868225	3.989107790403068e-05	0.45882970094680786	0.0005246027722023427
43	0.33694520592689514	0.3319372236728668	3.985060175182298e-05	0.46040093898773193	0.0005463322740979493
44	0.3364926874637604	0.33157259225845337	3.981584814027883e-05	0.4516289234161377	0.0005638468428514898
45	0.3541474938392639	0.3492543697357178	3.979532630182803e-05	0.4489421844482422	0.0005759955965913832
46	0.32851967215538025	0.32368120551109314	3.978367385570891e-05	0.44346970319747925	0.0005934883374720812
47	0.35873928666114807	0.35394173860549927	3.978839231422171e-05	0.43935680389404297	0.0006083142361603677
48	0.3067973554134369	0.30203256011009216	3.978087261202745e-05	0.4360812306404114	0.0006182205979712307
49	0.3251418471336365	0.32044854760169983	3.977332744398154e-05	0.4289270341396332	0.0006284131086431444
50	0.28998926281929016	0.2853141129016876	3.977354572270997e-05	0.42710980772972107	0.0006316376966424286
51	0.3578549325466156	0.35328209400177	3.978023960371502e-05	0.4168832302093506	0.0006188722909428179
52	0.2850903272628784	0.2805272936820984	3.980743349529803e-05	0.41588976979255676	0.0006087819929234684
53	0.390442818403244	0.38590094447135925	3.982766793342307e-05	0.413758784532547	0.0006020495784468949
54	0.27073803544044495	0.26628512144088745	3.9888109313324094e-05	0.4048144221305847	0.0005912850610911846
55	0.2769055664539337	0.2724860608577728	3.994947110186331e-05	0.401419460773468	0.0005803172825835645
56	0.27326881885528564	0.26891231536865234	4.000518310931511e-05	0.3950715661048889	0.000572409073356539
57	0.3169479966163635	0.31262627243995667	4.005634764325805e-05	0.391548216342926	0.0005676759756170213
58	0.2580118477344513	0.2536871135234833	4.0083436033455655e-05	0.39182454347610474	0.0005635822308249772
59	0.32768014073371887	0.32343029975891113	4.0108978282660246e-05	0.3843177556991577	0.0005561514408327639
60	0.26331624388694763	0.259115993976593	4.0131271816790104e-05	0.3793448507785797	0.0005488739698193967
61	0.26652824878692627	0.2623583674430847	4.0149519918486476e-05	0.3762957453727722	0.0005424981354735792
62	0.2424124777317047	0.2383052110671997	4.016567618236877e-05	0.37002331018447876	0.0005375266191549599
63	0.2908676266670227	0.28673890233039856	4.01926736230962e-05	0.37214505672454834	0.0005363579839468002
64	0.24328242242336273	0.23922759294509888	4.023847577627748e-05	0.3647083044052124	0.0005353998858481646
65	0.2680525481700897	0.2640271484851837	4.028611147077754e-05	0.3617217242717743	0.0005301500204950571
66	0.2815054953098297	0.27752357721328735	4.033522418467328e-05	0.3573298454284668	0.0005263856146484613
67	0.2279030829668045	0.2239636927843094	4.038743281853385e-05	0.353024423122406	0.0005252722185105085
68	0.2893521189689636	0.2854645252227783	4.044548768433742e-05	0.3477892577648163	0.0005255225696600974
69	0.24327073991298676	0.2394031435251236	4.050165443914011e-05	0.3457326292991638	0.0005264992360025644
70	0.3006037473678589	0.29681751132011414	4.054636519867927e-05	0.337543785572052	0.0005332313594408333
71	0.246995210647583	0.24321091175079346	4.057383557665162e-05	0.3373154401779175	0.0005399785586632788
72	0.24132628738880157	0.23754900693893433	4.0588274714536965e-05	0.3365921676158905	0.0005482642445713282
73	0.2283141314983368	0.22457993030548096	4.05656173825264e-05	0.3322980999946594	0.0005568544729612768
74	0.2495529055595398	0.24583375453948975	4.053783413837664e-05	0.3308078646659851	0.0005710587720386684
75	0.1900506168603897	0.18636736273765564	4.0504641219740734e-05	0.3272373676300049	0.0005845101550221443
76	0.24702169001102448	0.24333271384239197	4.046279354952276e-05	0.3278343975543976	0.0006000031135044992
77	0.22845587134361267	0.2247922569513321	4.042404907522723e-05	0.32531848549842834	0.0006179263000376523
78	0.24844786524772644	0.2448115199804306	4.038569386466406e-05	0.32260608673095703	0.0006434877868741751
79	0.25829243659973145	0.2546869218349457	4.034994344692677e-05	0.3195412755012512	0.0006622169748879969
80	0.20345887541770935	0.19986683130264282	4.030678974231705e-05	0.3182121217250824	0.0006857942207716405
81	0.18848560750484467	0.18491405248641968	4.027071190648712e-05	0.31617775559425354	0.0007083277450874448
82	0.19778195023536682	0.19420361518859863	4.024320878670551e-05	0.3168557584285736	0.0007341762538999319
83	0.19477428495883942	0.1912650763988495	4.0238985093310475e-05	0.30992984771728516	0.0007527188863605261
84	0.15788528323173523	0.15438881516456604	4.024153167847544e-05	0.3086373805999756	0.0007676212699152529
85	0.2246868759393692	0.2212114930152893	4.024563531856984e-05	0.30650845170021057	0.0007853633142076433
86	0.213751882314682	0.21032074093818665	4.025431553600356e-05	0.30204838514328003	0.0008126975735649467
87	0.20289738476276398	0.19951041042804718	4.0269220335176215e-05	0.2975883185863495	0.0008409722940996289
88	0.21616381406784058	0.21281889081001282	4.0279053791891783e-05	0.2933502793312073	0.0008629746153019369
89	0.1928524672985077	0.18952807784080505	4.030284617329016e-05	0.2912459671497345	0.0008893539197742939
90	0.1911086142063141	0.18780794739723206	4.0336992242373526e-05	0.28880491852760315	0.0009232805459760129
91	0.1866697371006012	0.1833828091621399	4.0366376197198406e-05	0.28737542033195496	0.0009524180204607546
92	0.16116732358932495	0.15792271494865417	4.039373743580654e-05	0.28308331966400146	0.0009835042292252183
93	0.15240411460399628	0.14916382730007172	4.0432038076687604e-05	0.2825848460197449	0.0010128134163096547
94	0.1847819983959198	0.1816006302833557	4.047132460982539e-05	0.2766250967979431	0.0010394436540082097
95	0.17632314562797546	0.1731785535812378	4.050987627124414e-05	0.2728766202926636	0.001073316321708262
96	0.15692810714244843	0.1538083553314209	4.056307443534024e-05	0.2703036367893219	0.0011089969193562865
97	0.18285033106803894	0.17977261543273926	4.062290463480167e-05	0.26601144671440125	0.0011367372935637832
98	0.16127067804336548	0.15822520852088928	4.068624912179075e-05	0.26269420981407166	0.0011661696480587125
99	0.18720820546150208	0.18417179584503174	4.0756935050012544e-05	0.2616817355155945	0.0012013044906780124
100	0.12857027351856232	0.1256096214056015	4.084635293111205e-05	0.25398147106170654	0.0012367320014163852
