time	gamma	population
0.800000011920929	0.0031430809758603573	afr
0.8100000023841858	0.0030308773275464773	afr
0.8199999928474426	0.0029186736792325974	afr
0.8299999833106995	0.0028064700309187174	afr
0.8400000333786011	0.0026942656841129065	afr
0.8500000238418579	0.0025820620357990265	afr
0.8600000143051147	0.00246985862031579	afr
0.8700000047683716	0.0023576547391712666	afr
0.8799999952316284	0.0022454513236880302	afr
0.8899999856948853	0.0021332474425435066	afr
0.8999999761581421	0.0020210440270602703	afr
0.9100000262260437	0.0019088396802544594	afr
0.9200000166893005	0.0017966360319405794	afr
0.9300000071525574	0.0016844323836266994	afr
0.9399999976158142	0.0015722287353128195	afr
0.949999988079071	0.0014600250869989395	afr
0.9599999785423279	0.0013478214386850595	afr
0.9700000286102295	0.0012356173247098923	afr
0.9800000190734863	0.0011234136763960123	afr
0.9900000095367432	0.0010112100280821323	afr
1.0	0.0008990063797682524	afr
0.0	-0.003482816508039832	nfe
0.009999999776482582	-0.003753689583390951	nfe
0.019999999552965164	-0.0040245624259114265	nfe
0.029999999329447746	-0.004295435734093189	nfe
0.03999999910593033	-0.004566308576613665	nfe
0.04999999701976776	-0.00483718141913414	nfe
0.05999999865889549	-0.005108054727315903	nfe
0.07000000029802322	-0.005378927569836378	nfe
0.07999999821186066	-0.0056498004123568535	nfe
0.08999999612569809	-0.005920673720538616	nfe
0.09999999403953552	-0.006191546563059092	nfe
0.10999999940395355	-0.006462419405579567	nfe
0.11999999731779099	-0.00673329271376133	nfe
0.12999999523162842	-0.007004165556281805	nfe
0.14000000059604645	-0.00727503839880228	nfe
0.14999999105930328	-0.007545911706984043	nfe
0.1599999964237213	-0.007816785015165806	nfe
0.17000000178813934	-0.008087657392024994	nfe
0.17999999225139618	-0.008358530700206757	nfe
0.1899999976158142	-0.00862940400838852	nfe
0.19999998807907104	-0.008900276385247707	nfe
0.20999999344348907	-0.00917114969342947	nfe
0.2199999988079071	-0.009442023001611233	nfe
0.22999998927116394	-0.00971289537847042	nfe
0.23999999463558197	-0.009983768686652184	nfe
0.25	-0.010254641994833946	nfe
0.25999999046325684	-0.009830884635448456	nfe
0.26999998092651367	-0.009407127276062965	nfe
0.2800000011920929	-0.0089833689853549	nfe
0.28999999165534973	-0.008559612557291985	nfe
0.29999998211860657	-0.008135855197906494	nfe
0.3100000023841858	-0.007712096907198429	nfe
0.3199999928474426	-0.007288339547812939	nfe
0.32999998331069946	-0.006864582188427448	nfe
0.3400000035762787	-0.006440823897719383	nfe
0.3499999940395355	-0.00601706700399518	nfe
0.35999998450279236	-0.00559330964460969	nfe
0.3700000047683716	-0.005169551353901625	nfe
0.3799999952316284	-0.004745793994516134	nfe
0.38999998569488525	-0.004322037100791931	nfe
0.3999999761581421	-0.0038982797414064407	nfe
0.4099999964237213	-0.0034745214506983757	nfe
0.41999998688697815	-0.0030507640913128853	nfe
0.429999977350235	-0.002627007197588682	nfe
0.4399999976158142	-0.00220324844121933	nfe
0.44999998807907104	-0.001779492013156414	nfe
0.4599999785423279	-0.0013557346537709236	nfe
0.4699999988079071	-0.0009319763630628586	nfe
0.47999998927116394	-0.0005082190036773682	nfe
0.4899999797344208	-8.446164429187775e-05	nfe
0.5	0.0003392969665583223	nfe
0.5099999904632568	0.0001909992570290342	nfe
0.5199999809265137	4.2701547499746084e-05	nfe
0.5299999713897705	-0.0001055961474776268	nfe
0.5400000214576721	-0.00025389474467374384	nfe
0.550000011920929	-0.00040219243965111673	nfe
0.5600000023841858	-0.0005504901055246592	nfe
0.5700000524520874	-0.0006987886736169457	nfe
0.5800000429153442	-0.0008470864268019795	nfe
0.5900000333786011	-0.0009953840635716915	nfe
0.6000000238418579	-0.0011436818167567253	nfe
0.6100000143051147	-0.0012919795699417591	nfe
0.6200000047683716	-0.001440277206711471	nfe
0.6299999952316284	-0.0015885749598965049	nfe
0.6399999856948853	-0.0017368727130815387	nfe
0.6499999761581421	-0.0018851702334359288	nfe
0.6599999666213989	-0.0020334681030362844	nfe
0.6700000166893005	-0.002181766787543893	nfe
0.6800000071525574	-0.0023300645407289267	nfe
0.6899999976158142	-0.002478362061083317	nfe
0.7000000476837158	-0.002626660745590925	nfe
0.7100000381469727	-0.002774958498775959	nfe
0.7200000286102295	-0.002923256251960993	nfe
0.7300000190734863	-0.003071553772315383	nfe
0.7400000095367432	-0.0032198515255004168	nfe
0.75	-0.0033681492786854506	nfe
0.7599999904632568	-0.003336080815643072	nfe
0.7699999809265137	-0.0033040125854313374	nfe
0.7799999713897705	-0.003271944122388959	nfe
0.7900000214576721	-0.0032398756593465805	nfe
0.800000011920929	-0.003207807196304202	nfe
0.8100000023841858	-0.0031757387332618237	nfe
0.8199999928474426	-0.003143670503050089	nfe
0.8299999833106995	-0.0031116020400077105	nfe
0.8400000333786011	-0.0030795333441346884	nfe
0.8500000238418579	-0.0030474651139229536	nfe
0.8600000143051147	-0.003015396650880575	nfe
0.8700000047683716	-0.0029833281878381968	nfe
0.8799999952316284	-0.002951259957626462	nfe
0.8899999856948853	-0.0029191914945840836	nfe
0.8999999761581421	-0.002887123031541705	nfe
0.9100000262260437	-0.0028550545684993267	nfe
0.9200000166893005	-0.0028229861054569483	nfe
0.9300000071525574	-0.00279091764241457	nfe
0.9399999976158142	-0.002758849412202835	nfe
0.949999988079071	-0.0027267809491604567	nfe
0.9599999785423279	-0.0026947124861180782	nfe
0.9700000286102295	-0.0026626440230757	nfe
0.9800000190734863	-0.0026305755600333214	nfe
0.9900000095367432	-0.0025985073298215866	nfe
1.0	-0.002566438866779208	nfe
