epoch	total_loss	pde_loss	data_loss_a	data_loss_b	boundary_loss	gamma_smoothness_loss	migration_reg_loss
15	1.3475806713104248	1.3311762809753418	0.0013005033833906054	0.00010425425716675818	0.2354123443365097	0.0002698780153878033	5.131440730110626e-07
16	1.0884772539138794	1.0721580982208252	0.001299965544603765	0.00010420852777315304	0.2274564653635025	0.00028708294848911464	5.139892209626851e-07
17	0.9441657066345215	0.9279786348342896	0.0012992729898542166	0.00010416489385534078	0.21496844291687012	0.000297329796012491	5.148187938175397e-07
18	0.9675419330596924	0.9514740109443665	0.0012986448127776384	0.0001041231953422539	0.20371437072753906	0.00030837926897220314	5.156318252375058e-07
19	0.759192705154419	0.7432750463485718	0.0012979635503143072	0.00010408333037048578	0.1894010305404663	0.0003206488327123225	5.164291678738664e-07
20	0.8360521793365479	0.8202399015426636	0.0012972711119800806	0.00010405069042462856	0.17957176268100739	0.0003317847440484911	5.172038868295203e-07
21	0.6372900009155273	0.6215636730194092	0.0012967264046892524	0.0001040167044266127	0.17154861986637115	0.00033816887298598886	5.179613253858406e-07
22	0.7237718105316162	0.7081595659255981	0.001296535599976778	0.00010398787708254531	0.16035419702529907	0.0003465763293206692	5.186960834180354e-07
23	0.7054193019866943	0.6899043917655945	0.0012964487541466951	0.00010396177094662562	0.15073080360889435	0.0003511642571538687	5.194128789298702e-07
24	0.5992600321769714	0.5838235020637512	0.0012963368790224195	0.00010393351112725213	0.14302924275398254	0.0003589754633139819	5.201119961384393e-07
25	0.5989279747009277	0.5835884213447571	0.001296115224249661	0.00010390365059720352	0.13356834650039673	0.00036810009623877704	5.20790422342543e-07
26	0.5050534009933472	0.48983126878738403	0.001295967143960297	0.00010387428483227268	0.12199054658412933	0.00037879578303545713	5.21449578627653e-07
27	0.5050359964370728	0.48986124992370605	0.0012958711013197899	0.00010384335473645478	0.117376409471035	0.0003885434125550091	5.220848606768413e-07
28	0.3955470621585846	0.3804747760295868	0.0012959494488313794	0.0001038063273881562	0.10707761347293854	0.00039685118827037513	5.227003612162662e-07
29	0.47575247287750244	0.4607357680797577	0.0012960409512743354	0.00010376556747360155	0.10145746171474457	0.00040837161941453815	5.232916464592563e-07
30	0.437325119972229	0.42236095666885376	0.0012962016044184566	0.00010373237455496565	0.09606201946735382	0.000419826916186139	5.238657649897505e-07
31	0.3503720164299011	0.33550506830215454	0.0012962232576683164	0.00010369976371293887	0.08634313195943832	0.0004291394434403628	5.24421352565696e-07
32	0.3881605863571167	0.3733316659927368	0.0012962545733898878	0.000103664024209138	0.08253107964992523	0.00043986921082250774	5.249554533293121e-07
33	0.3327528238296509	0.31798964738845825	0.001296170405112207	0.00010363322508055717	0.07605808228254318	0.0004532479797489941	5.254701136436779e-07
34	0.29002073407173157	0.2753086984157562	0.0012961601605638862	0.00010360096348449588	0.07097791135311127	0.0004661245329771191	5.259644808575104e-07
35	0.2841535210609436	0.26947689056396484	0.0012963088229298592	0.00010357340943301097	0.06730595231056213	0.0004767573846038431	5.264388960313227e-07
36	0.2477456033229828	0.2330707609653473	0.0012965445639565587	0.00010353975085308775	0.06691358238458633	0.00048737763427197933	5.268938139124657e-07
37	0.26313158869743347	0.24852822721004486	0.0012967890361323953	0.00010350259981350973	0.05954131484031677	0.0004992891335859895	5.273284386930754e-07
38	0.2696869671344757	0.25512033700942993	0.001296750851906836	0.00010346909402869642	0.0559341162443161	0.0005116151878610253	5.277462378217024e-07
39	0.20294030010700226	0.1884169727563858	0.0012966380454599857	0.00010343680332880467	0.05173436179757118	0.000524217146448791	5.281481776364672e-07
40	0.21936824917793274	0.20487841963768005	0.0012965326895937324	0.00010340453445678577	0.04851127415895462	0.0005351288127712905	5.285310180624947e-07
41	0.24193550646305084	0.2274594008922577	0.0012964654015377164	0.0001033717708196491	0.0472291074693203	0.0005441494286060333	5.28897203366796e-07
42	0.19492940604686737	0.18047413229942322	0.0012963692424818873	0.00010334722901461646	0.045256637036800385	0.0005538469413295388	5.292489504427067e-07
43	0.15295425057411194	0.1385353058576584	0.0012963864719495177	0.00010332268720958382	0.04162086546421051	0.0005641694297082722	5.295859182297136e-07
44	0.1697838455438614	0.1553862988948822	0.0012964943889528513	0.0001032980508171022	0.03938782587647438	0.0005738185718655586	5.299059466778999e-07
45	0.18103061616420746	0.16665565967559814	0.0012965884525328875	0.00010327711061108857	0.03704924136400223	0.000581629341468215	5.302118779582088e-07
46	0.11871378868818283	0.10435912013053894	0.001296649337746203	0.00010325862240279093	0.03497062250971794	0.0005886362050659955	5.305045647219231e-07
47	0.16024163365364075	0.14590466022491455	0.001296811387874186	0.00010323764581698924	0.03305300325155258	0.0005954969674348831	5.307823585098959e-07
48	0.1524525135755539	0.13812518119812012	0.001296976231969893	0.00010321802255930379	0.03193943575024605	0.0006011649966239929	5.310479309628136e-07
49	0.1229272112250328	0.10861095786094666	0.001297148410230875	0.00010319969442207366	0.030671074986457825	0.0006068006623536348	5.313028168529854e-07
50	0.11386054754257202	0.09957024455070496	0.0012973373522982001	0.00010318402928533033	0.02789643220603466	0.0006121074547991157	5.315455382515211e-07
51	0.10559139400720596	0.09130748361349106	0.0012975871795788407	0.00010316726547898725	0.027018655091524124	0.0006178721087053418	5.317763225320959e-07
52	0.1376689076423645	0.12340761721134186	0.0012978403829038143	0.00010315342660760507	0.02451237104833126	0.0006234470056369901	5.319953970683855e-07
53	0.08839662373065948	0.07413060963153839	0.00129810837097466	0.0001031485662679188	0.02471555955708027	0.0006281970418058336	5.322058882484271e-07
54	0.09208342432975769	0.07782920449972153	0.0012983543565496802	0.00010314275277778506	0.023291030898690224	0.000633086368907243	5.324052381183719e-07
55	0.09557528793811798	0.08132607489824295	0.0012985540088266134	0.00010313800885342062	0.022591639310121536	0.0006374061922542751	5.325948109202727e-07
56	0.1000542864203453	0.08581531047821045	0.0012987550580874085	0.00010313382517779246	0.02136664092540741	0.0006415625684894621	5.327753456185746e-07
57	0.06918805837631226	0.05495458096265793	0.0012989871902391315	0.00010313185339327902	0.02058366686105728	0.000645195774268359	5.329480359250738e-07
58	0.0880383849143982	0.07381290197372437	0.0012991910334676504	0.0001031279971357435	0.019581850618124008	0.0006474495166912675	5.331114039108797e-07
59	0.09672825038433075	0.08250978589057922	0.0012994318967685103	0.00010312618542229757	0.018639327958226204	0.0006492597167380154	5.332686896508676e-07
60	0.08280531316995621	0.06858814507722855	0.0012996643781661987	0.00010312431550119072	0.018278388306498528	0.0006496973219327629	5.334198363016185e-07
61	0.0794735699892044	0.06526507437229156	0.001299882074818015	0.00010312333324691281	0.01719258911907673	0.0006508691003546119	5.335647870197135e-07
62	0.06664390116930008	0.05243872106075287	0.0013000632170587778	0.00010312416998203844	0.016680117696523666	0.0006503089098259807	5.337034281183151e-07
63	0.0682065337896347	0.053999461233615875	0.0013002684572711587	0.00010312507947674021	0.016663817688822746	0.0006496486021205783	5.33835759597423e-07
64	0.08321921527385712	0.06901978701353073	0.001300479401834309	0.00010312355152564123	0.015691587701439857	0.000648304121568799	5.339617246136186e-07
65	0.06933052837848663	0.05513754487037659	0.0013006520457565784	0.00010312320227967575	0.014874921180307865	0.0006476232083514333	5.340833695299807e-07
66	0.07190704345703125	0.05771668627858162	0.0013008329551666975	0.00010312232188880444	0.01443395484238863	0.0006470577209256589	5.341999553820642e-07
67	0.05786984786391258	0.04368533566594124	0.0013010501861572266	0.00010312248923582956	0.013632143847644329	0.0006465209880843759	5.343125621948275e-07
68	0.06577148288488388	0.051584064960479736	0.001301287324167788	0.0001031233841786161	0.013684868812561035	0.0006456818082369864	5.344196551959612e-07
69	0.07171860337257385	0.057533539831638336	0.0013014811556786299	0.00010312597441952676	0.013254404067993164	0.0006445734761655331	5.345228828446125e-07
70	0.07047582417726517	0.056296948343515396	0.0013016479788348079	0.0001031305655487813	0.012466422282159328	0.0006432851077988744	5.34622699888132e-07
71	0.0541023425757885	0.03992382064461708	0.0013017872115597129	0.00010313346865586936	0.012289187870919704	0.0006419757264666259	5.347200158212218e-07
72	0.0546422004699707	0.040467269718647	0.0013019116595387459	0.00010313629172742367	0.011803971603512764	0.0006414706003852189	5.348133527149912e-07
73	0.06278897821903229	0.048616621643304825	0.0013019940815865993	0.0001031378487823531	0.011462160386145115	0.0006412332877516747	5.349030516299536e-07
74	0.053447138518095016	0.03927505016326904	0.0013020624173805118	0.00010313741950085387	0.011368414387106895	0.0006406807224266231	5.34990249434486e-07
75	0.053970515727996826	0.039800480008125305	0.001302110031247139	0.00010313699021935463	0.011117124930024147	0.0006397850811481476	5.350741503207246e-07
76	0.056276701390743256	0.04211019352078438	0.0013021433260291815	0.00010313604434486479	0.010732905939221382	0.0006380606209859252	5.351549816623447e-07
77	0.05273384973406792	0.038569893687963486	0.0013021236518397927	0.00010313437815057114	0.010502094402909279	0.0006358750397339463	5.352330845198594e-07
78	0.049652598798274994	0.03550008311867714	0.0013020583428442478	0.00010313138773199171	0.009428219869732857	0.000633580086287111	5.353090841708763e-07
79	0.04629448801279068	0.032137222588062286	0.001301994314417243	0.00010312973608961329	0.00997154787182808	0.0006308943266049027	5.353820142772747e-07
80	0.05920371040701866	0.045047760009765625	0.0013019362231716514	0.0001031291249091737	0.009901659563183784	0.0006281733512878418	5.354527274903376e-07
81	0.05593225359916687	0.041779398918151855	0.001301896176300943	0.0001031336942105554	0.009629425592720509	0.0006262602983042598	5.355221901481855e-07
82	0.03700648248195648	0.022862549871206284	0.0013018435565754771	0.00010313705570297316	0.008788537234067917	0.000623876869212836	5.355900611903053e-07
83	0.04549476131796837	0.031348951160907745	0.0013018210884183645	0.00010314115206710994	0.008997241035103798	0.0006213673623278737	5.356551469049009e-07
84	0.047782350331544876	0.03363950923085213	0.0013017912860959768	0.00010314627434127033	0.00872841663658619	0.0006182640790939331	5.357181862564175e-07
85	0.04761907085776329	0.033476509153842926	0.0013017450692132115	0.00010314786050003022	0.00874822586774826	0.0006153081194497645	5.357797476790438e-07
86	0.04760238900780678	0.033461350947618484	0.0013016816228628159	0.00010314972314517945	0.00866003055125475	0.0006122791091911495	5.358397174859419e-07
87	0.04590125009417534	0.031766440719366074	0.001301605487242341	0.00010315420513506979	0.00811173114925623	0.0006093180854804814	5.358987777981383e-07
88	0.042657848447561264	0.028521258383989334	0.0013015448348596692	0.00010316034604329616	0.008347708731889725	0.0006060979212634265	5.359564170248632e-07
89	0.04071217030286789	0.026577915996313095	0.001301476964727044	0.00010316444968339056	0.008181372657418251	0.0006029222276993096	5.36012862539792e-07
90	0.04438263550400734	0.03025326505303383	0.001301395590417087	0.00010316814586985856	0.007773266639560461	0.0006001495057716966	5.360676595955738e-07
91	0.047321394085884094	0.03319511190056801	0.0013013029238209128	0.00010317117266822606	0.0075567238964140415	0.0005969847552478313	5.361213197829784e-07
92	0.038587845861911774	0.024463405832648277	0.0013012118870392442	0.00010317534179193899	0.007463220972567797	0.0005935457302257419	5.361738431020058e-07
93	0.0349731519818306	0.02084588259458542	0.0013011354021728039	0.00010317948908777907	0.007821831852197647	0.0005900325486436486	5.362252295526559e-07
94	0.036707907915115356	0.02258666604757309	0.001301064039580524	0.00010318363638361916	0.007290550507605076	0.0005862637190148234	5.362747970139026e-07
95	0.04392307251691818	0.029803438112139702	0.0013010046677663922	0.00010318708518752828	0.0071894885040819645	0.0005823667743243277	5.363233981370286e-07
96	0.04010067135095596	0.025984257459640503	0.0013009259710088372	0.00010319188731955364	0.006945500615984201	0.0005780245992355049	5.363714308259659e-07
97	0.03831854835152626	0.024205312132835388	0.001300863572396338	0.0001031965875881724	0.006689372938126326	0.0005740391206927598	5.364187245504581e-07
98	0.03629354014992714	0.02217843569815159	0.0013008222449570894	0.00010320051660528407	0.006917858030647039	0.0005698996246792376	5.36465336153924e-07
99	0.0370049923658371	0.022894486784934998	0.0013007624074816704	0.00010320486762793735	0.006517782807350159	0.0005655023851431906	5.36510242454824e-07
100	0.040164750069379807	0.026052255183458328	0.0013007213128730655	0.0001032106374623254	0.00675651291385293	0.0005610939115285873	5.365542961044412e-07
