population	n_pop	k_folded	observed_count	predicted_count
afr	33480	121	0.0	0.0
afr	33480	122	0.0	0.0
afr	33480	123	0.0	0.0
afr	33480	124	0.0	0.0
afr	33480	125	0.0	0.0
afr	33480	126	0.0	0.0
afr	33480	127	0.0	0.0
afr	33480	128	0.0	0.0
afr	33480	129	0.0	0.0
afr	33480	130	0.0	0.0
afr	33480	131	0.0	0.0
afr	33480	132	0.0	0.0
afr	33480	133	0.0	0.0
afr	33480	134	0.0	0.0
afr	33480	135	0.0	0.0
afr	33480	136	0.0	0.0
afr	33480	137	0.0	0.0
afr	33480	138	0.0	0.0
afr	33480	139	0.0	0.0
afr	33480	140	0.0	0.0
afr	33480	141	0.0	0.0
afr	33480	142	0.0	0.0
afr	33480	143	0.0	0.0
afr	33480	144	1.0	0.0
afr	33480	145	0.0	0.0
afr	33480	146	0.0	0.0
afr	33480	147	0.0	0.0
afr	33480	148	0.0	0.0
afr	33480	149	0.0	0.0
afr	33480	150	0.0	0.0
afr	33480	151	0.0	0.0
afr	33480	152	0.0	0.0
afr	33480	153	0.0	0.0
afr	33480	154	0.0	0.0
afr	33480	155	0.0	0.0
afr	33480	156	0.0	0.0
afr	33480	157	0.0	0.0
afr	33480	158	0.0	0.0
afr	33480	159	0.0	0.0
afr	33480	160	0.0	0.0
afr	33480	161	0.0	0.0
afr	33480	162	0.0	0.0
afr	33480	163	0.0	0.0
afr	33480	164	0.0	0.0
afr	33480	165	0.0	0.0
afr	33480	166	0.0	0.0
afr	33480	167	0.0	0.0
afr	33480	168	0.0	0.0
afr	33480	169	0.0	0.0
afr	33480	170	0.0	0.0
afr	33480	171	0.0	0.0
afr	33480	172	0.0	0.0
afr	33480	173	0.0	0.0
afr	33480	174	0.0	0.0
afr	33480	175	0.0	0.0
afr	33480	176	0.0	0.0
afr	33480	177	0.0	0.0
afr	33480	178	0.0	0.0
afr	33480	179	0.0	0.0
afr	33480	180	0.0	0.0
afr	33480	181	0.0	0.0
afr	33480	182	0.0	0.0
afr	33480	183	0.0	0.0
afr	33480	184	0.0	0.0
afr	33480	185	0.0	0.0
afr	33480	186	0.0	0.0
afr	33480	187	0.0	0.0
afr	33480	188	0.0	0.0
afr	33480	189	0.0	0.0
afr	33480	190	0.0	0.0
afr	33480	191	0.0	0.0
afr	33480	192	0.0	0.0
afr	33480	193	0.0	0.0
afr	33480	194	0.0	0.0
afr	33480	195	0.0	0.0
afr	33480	196	0.0	0.0
afr	33480	197	0.0	0.0
afr	33480	198	0.0	0.0
afr	33480	199	0.0	0.0
afr	33480	200	0.0	0.0
afr	33480	201	0.0	0.0
afr	33480	202	0.0	0.0
afr	33480	203	0.0	0.0
afr	33480	204	0.0	0.0
afr	33480	205	0.0	0.0
afr	33480	206	0.0	0.0
afr	33480	207	0.0	0.0
afr	33480	208	0.0	0.0
afr	33480	209	0.0	0.0
afr	33480	210	0.0	0.0
afr	33480	211	0.0	0.0
afr	33480	212	0.0	0.0
afr	33480	213	0.0	0.0
afr	33480	214	0.0	0.0
afr	33480	215	0.0	0.0
afr	33480	216	0.0	0.0
afr	33480	217	0.0	0.0
afr	33480	218	0.0	0.0
afr	33480	219	0.0	0.0
afr	33480	220	0.0	0.0
afr	33480	221	0.0	0.0
afr	33480	222	0.0	0.0
afr	33480	223	0.0	0.0
afr	33480	224	0.0	0.0
afr	33480	225	0.0	0.0
afr	33480	226	0.0	0.0
afr	33480	227	0.0	0.0
afr	33480	228	0.0	0.0
afr	33480	229	0.0	0.0
afr	33480	230	0.0	0.0
afr	33480	231	0.0	0.0
afr	33480	232	0.0	0.0
afr	33480	233	0.0	0.0
afr	33480	234	0.0	0.0
afr	33480	235	0.0	0.0
afr	33480	236	0.0	0.0
afr	33480	237	0.0	0.0
afr	33480	238	0.0	0.0
afr	33480	239	0.0	0.0
afr	33480	240	0.0	0.0
afr	33480	241	0.0	0.0
afr	33480	242	0.0	0.0
afr	33480	243	0.0	0.0
afr	33480	244	0.0	0.0
afr	33480	245	0.0	0.0
afr	33480	246	0.0	0.0
afr	33480	247	0.0	0.0
afr	33480	248	0.0	0.0
afr	33480	249	0.0	0.0
afr	33480	250	0.0	0.0
afr	33480	251	0.0	1.214505379030319e-41
afr	33480	252	0.0	1.214505379030319e-41
afr	33480	253	0.0	3.59853445638613e-41
afr	33480	254	0.0	6.567325382904688e-41
afr	33480	255	0.0	1.4349156144839694e-40
afr	33480	256	0.0	2.986783598800488e-40
afr	33480	257	0.0	6.333420643239589e-40
afr	33480	258	0.0	1.3080672748963583e-39
afr	33480	259	0.0	2.7236407666772523e-39
afr	33480	260	0.0	5.584925476311274e-39
afr	33480	261	0.0	1.1420398914148433e-38
afr	33480	262	0.0	2.2936608808198146e-38
afr	33480	263	0.0	4.675171124186002e-38
afr	33480	264	0.0	9.814463510144098e-38
afr	33480	265	0.0	1.9605580266833773e-37
afr	33480	266	0.0	3.975053712816774e-37
afr	33480	267	0.0	7.91289880356227e-37
afr	33480	268	0.0	1.5725567772645857e-36
afr	33480	269	1.0	3.11942293321138e-36
afr	33480	270	0.0	6.177776696407324e-36
afr	33480	271	0.0	1.2392897436369518e-35
afr	33480	272	0.0	2.4455261702910896e-35
afr	33480	273	0.0	4.738672284680554e-35
afr	33480	274	0.0	9.319247466837722e-35
afr	33480	275	0.0	1.799576584671451e-34
afr	33480	276	0.0	3.469171274379545e-34
afr	33480	277	0.0	6.6762210838501435e-34
afr	33480	278	0.0	1.3233687850908465e-33
afr	33480	279	0.0	2.537966322835222e-33
afr	33480	280	0.0	4.8595895225573255e-33
afr	33480	281	0.0	9.137183710498875e-33
afr	33480	282	0.0	1.74349792311702e-32
afr	33480	283	0.0	3.267163121203712e-32
afr	33480	284	0.0	6.111954077488889e-32
afr	33480	285	0.0	1.1415393736527402e-31
afr	33480	286	0.0	2.1961944333531526e-31
afr	33480	287	0.0	4.0882715510299275e-31
afr	33480	288	0.0	7.5979323389410425e-31
afr	33480	289	0.0	1.409805639771694e-30
afr	33480	290	0.0	2.5687212884677244e-30
afr	33480	291	0.0	4.750645878678731e-30
afr	33480	292	0.0	8.628459554244782e-30
afr	33480	293	0.0	1.564540174142185e-29
afr	33480	294	0.0	2.9710382361214e-29
afr	33480	295	0.0	5.370231760567772e-29
afr	33480	296	0.0	9.531101692241207e-29
afr	33480	297	0.0	1.717216194090262e-28
afr	33480	298	0.0	3.089318501432213e-28
afr	33480	299	0.0	5.548522799239476e-28
afr	33480	300	0.0	9.785836862636151e-28
afr	33480	301	0.0	1.7234134033170626e-27
afr	33480	302	1.0	3.0807782058350707e-27
afr	33480	303	0.0	5.58006847246707e-27
afr	33480	304	0.0	9.780862955961776e-27
afr	33480	305	0.0	1.7119147541398953e-26
afr	33480	306	0.0	2.991596902720852e-26
afr	33480	307	0.0	5.133777964983664e-26
afr	33480	308	0.0	8.943315466193029e-26
afr	33480	309	0.0	1.5556245838916187e-25
afr	33480	310	0.0	2.6572424604962433e-25
afr	33480	311	0.0	4.532766658230185e-25
afr	33480	312	0.0	8.098258205495851e-25
afr	33480	313	0.0	1.3771378522486375e-24
afr	33480	314	0.0	2.3384022375458252e-24
afr	33480	315	0.0	3.964753378490198e-24
afr	33480	316	0.0	6.601584063063848e-24
afr	33480	317	0.0	1.1159651561284347e-23
afr	33480	318	0.0	1.8836551645777587e-23
afr	33480	319	0.0	3.122951071286718e-23
afr	33480	320	0.0	5.2555510160295974e-23
afr	33480	321	0.0	8.687185568339832e-23
afr	33480	322	0.0	1.4338353483781388e-22
afr	33480	323	0.0	2.438133283290795e-22
afr	33480	324	0.0	4.012164234438343e-22
afr	33480	325	0.0	6.593232297996964e-22
afr	33480	326	0.0	1.0819170012250022e-21
afr	33480	327	0.0	1.772846164073432e-21
afr	33480	328	0.0	2.8531062797184313e-21
afr	33480	329	0.0	4.6617726358793554e-21
afr	33480	330	0.0	7.481715354603589e-21
afr	33480	331	0.0	1.2189311696155108e-20
afr	33480	332	0.0	1.9503868712363362e-20
afr	33480	333	0.0	3.116663713556942e-20
afr	33480	334	0.0	4.973236671102401e-20
afr	33480	335	0.0	8.176629948768101e-20
afr	33480	336	0.0	1.3010705760270673e-19
afr	33480	337	0.0	2.067443720034644e-19
afr	33480	338	0.0	3.2266552767013106e-19
afr	33480	339	0.0	5.112724267044189e-19
afr	33480	340	0.0	7.957567448651741e-19
afr	33480	341	0.0	1.257543246519973e-18
afr	33480	342	0.0	1.9518368800760505e-18
afr	33480	343	0.0	3.025319412208327e-18
afr	33480	344	0.0	4.682743480327513e-18
afr	33480	345	0.0	7.238994202960854e-18
afr	33480	346	0.0	1.1173884932250094e-17
afr	33480	347	0.0	1.7226426685665926e-17
afr	33480	348	0.0	2.65202889042606e-17
afr	33480	349	0.0	4.1376649574698763e-17
afr	33480	350	0.0	6.352224326260119e-17
afr	33480	351	0.0	9.58045217670347e-17
afr	33480	352	0.0	1.4669442005675067e-16
afr	33480	353	0.0	2.2064967400980148e-16
afr	33480	354	0.0	3.314248016703965e-16
afr	33480	355	0.0	4.971558769351037e-16
afr	33480	356	0.0	7.448152346411379e-16
afr	33480	357	0.0	1.114301488266186e-15
afr	33480	358	0.0	1.664974865572507e-15
afr	33480	359	0.0	2.4847478573644406e-15
afr	33480	360	0.0	3.642234049896966e-15
afr	33480	361	0.0	5.420547535405374e-15
afr	33480	362	0.0	8.057397522624743e-15
afr	33480	363	0.0	1.1764164471674173e-14
afr	33480	364	0.0	1.7154057037685466e-14
afr	33480	365	0.0	2.4982101755116268e-14
afr	33480	366	0.0	3.694603894740037e-14
afr	33480	367	0.0	5.536607142805211e-14
afr	33480	368	0.0	7.900270200403639e-14
afr	33480	369	0.0	1.1445826111986662e-13
afr	33480	370	0.0	1.6560745017078077e-13
afr	33480	371	0.0	2.3935698258495397e-13
afr	33480	372	0.0	3.3981525275963986e-13
afr	33480	373	0.0	4.898670987081577e-13
afr	33480	374	0.0	6.936864819541422e-13
afr	33480	375	0.0	9.974356410258345e-13
afr	33480	376	0.0	1.409003122510022e-12
afr	33480	377	0.0	1.9876802027224416e-12
afr	33480	378	0.0	2.8010614661067024e-12
afr	33480	379	0.0	3.941713708904837e-12
afr	33480	380	0.0	5.540487339750211e-12
afr	33480	381	0.0	7.777029020772375e-12
afr	33480	382	0.0	1.0905263671256993e-11
afr	33480	383	0.0	1.5018947890910184e-11
afr	33480	384	0.0	2.100722720776993e-11
afr	33480	385	0.0	2.8860592735102664e-11
afr	33480	386	0.0	4.026678643298531e-11
afr	33480	387	0.0	5.5195781972772195e-11
afr	33480	388	0.0	7.555690101357371e-11
afr	33480	389	0.0	1.0503974079423273e-10
afr	33480	390	0.0	1.434508900555187e-10
afr	33480	391	0.0	1.9567879261384036e-10
afr	33480	392	0.0	2.665873355400805e-10
afr	33480	393	0.0	3.568136064391325e-10
afr	33480	394	0.0	4.849304846565872e-10
afr	33480	395	0.0	6.583794065484483e-10
afr	33480	396	0.0	8.780753901760363e-10
afr	33480	397	0.0	1.1891779783113066e-09
afr	33480	398	0.0	1.5821232102197769e-09
afr	33480	399	0.0	2.137541699198664e-09
afr	33480	400	0.0	2.927159625798481e-09
afr	33480	401	0.0	3.8809568891906565e-09
afr	33480	402	0.0	5.13919129474516e-09
afr	33480	403	0.0	6.7977388162887564e-09
afr	33480	404	0.0	8.981168697630437e-09
afr	33480	405	0.0	1.1850893599785195e-08
afr	33480	406	0.0	1.5621489879436012e-08
afr	33480	407	0.0	2.0567274106042532e-08
afr	33480	408	0.0	2.6604304537158896e-08
afr	33480	409	0.0	3.4946122440260297e-08
afr	33480	410	0.0	4.509403339625351e-08
afr	33480	411	0.0	5.9097580162870145e-08
afr	33480	412	0.0	7.609109786699264e-08
afr	33480	413	0.0	9.786619159513066e-08
afr	33480	414	0.0	1.2781637792613765e-07
afr	33480	415	0.0	1.640034241745525e-07
afr	33480	416	0.0	2.102079577070981e-07
afr	33480	417	0.0	2.691225233775185e-07
afr	33480	418	0.0	3.3850145086944394e-07
afr	33480	419	0.0	4.3239077740508947e-07
afr	33480	420	0.0	5.517156864698336e-07
afr	33480	421	0.0	7.03159287240851e-07
afr	33480	422	0.0	8.805128572930698e-07
afr	33480	423	0.0	1.1197574849575176e-06
afr	33480	424	0.0	1.3989744047648855e-06
afr	33480	425	0.0	1.746068619468133e-06
afr	33480	426	0.0	2.2132808226160705e-06
afr	33480	427	0.0	2.755837840595632e-06
afr	33480	428	0.0	3.42827456734085e-06
afr	33480	429	0.0	4.259421075403225e-06
afr	33480	430	0.0	5.286914529278874e-06
afr	33480	431	0.0	6.353094249789137e-06
afr	33480	432	0.0	7.868819011491723e-06
afr	33480	433	0.0	9.57463817030657e-06
afr	33480	434	0.0	1.183241511171218e-05
afr	33480	435	0.0	1.4606323020416312e-05
afr	33480	436	0.0	1.7714284695102833e-05
afr	33480	437	0.0	2.182201023970265e-05
afr	33480	438	0.0	2.6410134523757733e-05
afr	33480	439	0.0	3.1931627745507285e-05
afr	33480	440	0.0	3.856368493870832e-05
afr	33480	441	0.0	4.730082946480252e-05
afr	33480	442	0.0	5.6999153457582e-05
afr	33480	443	0.0	6.862332520540804e-05
afr	33480	444	0.0	8.252181578427553e-05
afr	33480	445	0.0	9.749626769917086e-05
afr	33480	446	0.0	0.00011700733011821285
afr	33480	447	0.0	0.0001402471389155835
afr	33480	448	0.0	0.0001679528213571757
afr	33480	449	0.0	0.00019761866133194417
afr	33480	450	0.0	0.0002361609658692032
afr	33480	451	0.0	0.0002772862499114126
afr	33480	452	0.0	0.0003252488386351615
afr	33480	453	0.0	0.00038738662260584533
afr	33480	454	0.0	0.0004534925101324916
afr	33480	455	0.0	0.0005302136996760964
afr	33480	456	0.0	0.0006193660665303469
afr	33480	457	0.0	0.0007227777969092131
afr	33480	458	0.0	0.0008424841798841953
afr	33480	459	0.0	0.0009810017654672265
afr	33480	460	0.0	0.0011411865707486868
afr	33480	461	0.0	0.0013261024141684175
afr	33480	462	0.0	0.0015142876654863358
afr	33480	463	0.0	0.0017022546380758286
afr	33480	464	0.0	0.0019396847346797585
afr	33480	465	0.0	0.002245009411126375
afr	33480	466	0.0	0.0025531251449137926
afr	33480	467	0.0	0.0029490140732377768
afr	33480	468	0.0	0.0033470529597252607
afr	33480	469	0.0	0.003794828662648797
afr	33480	470	0.0	0.004298308398574591
afr	33480	471	0.0	0.004863319918513298
afr	33480	472	0.0	0.005497542675584555
afr	33480	473	0.0	0.0062087662518024445
afr	33480	474	0.0	0.007004615385085344
afr	33480	475	0.0	0.007894608192145824
afr	33480	476	0.0	0.008742866106331348
afr	33480	477	0.0	0.00983367394655943
afr	33480	478	0.0	0.01105085201561451
afr	33480	479	0.0	0.012201515957713127
afr	33480	480	0.0	0.01346078235656023
afr	33480	481	0.0	0.015081925317645073
afr	33480	482	0.0	0.016093235462903976
afr	33480	483	0.0	0.01769944094121456
afr	33480	484	0.0	0.01977480947971344
afr	33480	485	0.0	0.021705517545342445
afr	33480	486	0.0	0.023806506767868996
afr	33480	487	0.0	0.02608298696577549
afr	33480	488	0.0	0.028546417132019997
afr	33480	489	0.0	0.03070472925901413
afr	33480	490	0.0	0.03354017436504364
afr	33480	491	0.0	0.036606401205062866
afr	33480	492	0.0	0.03991631790995598
afr	33480	493	0.0	0.042768508195877075
afr	33480	494	0.0	0.04654260352253914
afr	33480	495	0.0	0.04977108910679817
afr	33480	496	0.0	0.052398163825273514
afr	33480	497	0.0	0.05592638999223709
afr	33480	498	0.0	0.05964070186018944
afr	33480	499	0.0	0.06353465467691422
afr	33480	500	0.0	0.0676286518573761
afr	33480	501	0.0	0.0719117745757103
afr	33480	502	0.0	0.07767932116985321
afr	33480	503	0.0	0.0810835137963295
afr	33480	504	0.0	0.08599258214235306
afr	33480	505	0.0	0.09109126031398773
afr	33480	506	0.0	0.09641570597887039
afr	33480	507	0.0	0.10195976495742798
afr	33480	508	0.0	0.10267975926399231
afr	33480	509	0.0	0.1083703339099884
afr	33480	510	0.0	0.11241181194782257
afr	33480	511	0.0	0.11842407286167145
afr	33480	512	0.0	0.12259548902511597
afr	33480	513	0.0	0.12681542336940765
afr	33480	514	0.0	0.13322986662387848
afr	33480	515	0.0	0.1375587433576584
afr	33480	516	0.0	0.14188750088214874
afr	33480	517	0.0	0.14623060822486877
afr	33480	518	0.0	0.14593583345413208
afr	33480	519	0.0	0.1501096785068512
afr	33480	520	0.0	0.15426166355609894
afr	33480	521	0.0	0.15842054784297943
afr	33480	522	0.0	0.1598777025938034
afr	33480	523	0.0	0.163844034075737
afr	33480	524	0.0	0.1677977442741394
afr	33480	525	0.0	0.16884975135326385
afr	33480	526	0.0	0.17262420058250427
afr	33480	527	0.0	0.1733880490064621
afr	33480	528	0.0	0.171483114361763
afr	33480	529	0.0	0.1719619482755661
afr	33480	530	0.0	0.17224565148353577
afr	33480	531	0.0	0.17243526875972748
afr	33480	532	0.0	0.17532114684581757
afr	33480	533	0.0	0.17516747117042542
afr	33480	534	0.0	0.17487993836402893
afr	33480	535	0.0	0.17444764077663422
afr	33480	536	0.0	0.17383788526058197
afr	33480	537	0.0	0.16502906382083893
afr	33480	538	0.0	0.16416499018669128
afr	33480	539	0.0	0.16317610442638397
afr	33480	540	0.0	0.1620664894580841
afr	33480	541	0.0	0.158159077167511
afr	33480	542	0.0	0.15681052207946777
afr	33480	543	0.0	0.15276376903057098
afr	33480	544	0.0	0.15116623044013977
afr	33480	545	0.0	0.1425030529499054
afr	33480	546	0.0	0.1384933441877365
afr	33480	547	0.0	0.136702761054039
afr	33480	548	0.0	0.1326083093881607
afr	33480	549	0.0	0.12851959466934204
afr	33480	550	0.0	0.12447156757116318
afr	33480	551	0.0	0.12042649835348129
afr	33480	552	0.0	0.11643252521753311
afr	33480	553	0.0	0.10901091992855072
afr	33480	554	0.0	0.10520253330469131
afr	33480	555	0.0	0.1014351025223732
afr	33480	556	0.0	0.09612903743982315
afr	33480	557	0.0	0.09253493696451187
afr	33480	558	0.0	0.08900630474090576
afr	33480	559	0.0	0.08413976430892944
afr	33480	560	0.0	0.0783054530620575
afr	33480	561	0.0	0.0738944560289383
afr	33480	562	0.0	0.07083265483379364
afr	33480	563	0.0	0.06673415005207062
afr	33480	564	0.0	0.06280852854251862
afr	33480	565	0.0	0.05907665565609932
afr	33480	566	0.0	0.05643964186310768
afr	33480	567	0.0	0.05136725306510925
afr	33480	568	0.0	0.04819080978631973
afr	33480	569	0.0	0.04517464339733124
afr	33480	570	0.0	0.042313408106565475
afr	33480	571	0.0	0.0396031029522419
afr	33480	572	0.0	0.03642251342535019
afr	33480	573	0.0	0.03402891010046005
afr	33480	574	0.0	0.030793670564889908
afr	33480	575	0.0	0.02872163988649845
afr	33480	576	0.0	0.02633272297680378
afr	33480	577	0.0	0.024524636566638947
afr	33480	578	0.0	0.022443918511271477
afr	33480	579	0.0	0.020868701860308647
afr	33480	580	0.0	0.01848066970705986
afr	33480	581	0.0	0.01687430404126644
afr	33480	582	0.0	0.015650296583771706
afr	33480	583	0.0	0.01426705438643694
afr	33480	584	0.0	0.012993864715099335
afr	33480	585	0.0	0.01182620134204626
afr	33480	586	0.0	0.010422741062939167
afr	33480	587	0.0	0.009470884688198566
afr	33480	588	0.0	0.008597053587436676
afr	33480	589	0.0	0.007799629122018814
afr	33480	590	0.0	0.0070694824680686
afr	33480	591	0.0	0.006403348408639431
afr	33480	592	0.0	0.00552402064204216
afr	33480	593	0.0	0.004995337221771479
afr	33480	594	0.0	0.004513245541602373
afr	33480	595	0.0	0.004008414223790169
afr	33480	596	0.0	0.003616128582507372
afr	33480	597	0.0	0.003206034889444709
afr	33480	598	0.0	0.0027987812645733356
afr	33480	599	0.0	0.002477363683283329
afr	33480	600	0.0	0.0021914069075137377
afr	33480	601	0.0	0.0019372171955183148
afr	33480	602	0.0	0.0017391914734616876
afr	33480	603	0.0	0.001487496541813016
afr	33480	604	0.0	0.0013117153430357575
afr	33480	605	0.0	0.0011556483805179596
afr	33480	606	0.0	0.0010174504714086652
afr	33480	607	0.0	0.0008951928466558456
afr	33480	608	0.0	0.0007868816028349102
afr	33480	609	0.0	0.0006589400582015514
afr	33480	610	0.0	0.0005783325177617371
afr	33480	611	0.0	0.0005071842460893095
afr	33480	612	0.0	0.00044449305278249085
afr	33480	613	0.0	0.0003828517801593989
afr	33480	614	0.0	0.00032471431768499315
afr	33480	615	0.0	0.00027923003653995693
afr	33480	616	0.0	0.00024395242508035153
afr	33480	617	0.0	0.0002094656665576622
afr	33480	618	0.0	0.00018271346925757825
afr	33480	619	0.0	0.00015181451453827322
afr	33480	620	0.0	0.00013006872904952615
afr	33480	621	0.0	0.00011133671796415001
afr	33480	622	0.0	9.524817141937092e-05
afr	33480	623	0.0	8.276794687844813e-05
afr	33480	624	0.0	6.85255290591158e-05
afr	33480	625	0.0	5.84900590183679e-05
afr	33480	626	0.0	4.9058249715017155e-05
afr	33480	627	0.0	4.1804600186878815e-05
afr	33480	628	0.0	3.559893593774177e-05
afr	33480	629	0.0	2.9361721317400225e-05
afr	33480	630	0.0	2.4966318960650824e-05
afr	33480	631	0.0	2.0864450561930425e-05
afr	33480	632	0.0	1.771179995557759e-05
afr	33480	633	0.0	1.5027634617581498e-05
afr	33480	634	0.0	1.2143655112595297e-05
afr	33480	635	0.0	1.0287903023709077e-05
afr	33480	636	0.0	8.564625204598997e-06
afr	33480	637	0.0	7.127246135496534e-06
afr	33480	638	0.0	5.838684955961071e-06
afr	33480	639	0.0	4.850125151278917e-06
afr	33480	640	0.0	4.026224814879242e-06
afr	33480	641	0.0	3.396116881049238e-06
afr	33480	642	0.0	2.8149356694484595e-06
afr	33480	643	0.0	2.259958137074136e-06
afr	33480	644	0.0	1.8708636844166904e-06
afr	33480	645	0.0	1.5473425492018578e-06
afr	33480	646	0.0	1.2788894991899724e-06
afr	33480	647	0.0	1.023790559884219e-06
afr	33480	648	0.0	8.309376653414802e-07
afr	33480	649	0.0	6.852876026641752e-07
afr	33480	650	0.0	5.647668785968563e-07
afr	33480	651	0.0	4.6513108031831507e-07
afr	33480	652	0.0	3.6488876276052906e-07
afr	33480	653	0.0	3.0006046358721505e-07
afr	33480	654	0.0	2.4253708374999405e-07
afr	33480	655	0.0	1.991759859265585e-07
afr	33480	656	0.0	1.5578812906369421e-07
afr	33480	657	0.0	1.2775764446359972e-07
afr	33480	658	0.0	1.0295536867488408e-07
afr	33480	659	0.0	8.292250441854776e-08
afr	33480	660	0.0	6.575947963938233e-08
afr	33480	661	0.0	5.289132332109148e-08
afr	33480	662	0.0	4.2501284269746975e-08
afr	33480	663	0.0	3.413282101405457e-08
afr	33480	664	0.0	2.7393250334739605e-08
afr	33480	665	0.0	2.129088194635642e-08
afr	33480	666	0.0	1.7059241130823466e-08
afr	33480	667	0.0	1.366144619652232e-08
afr	33480	668	0.0	1.0933812966129608e-08
afr	33480	669	0.0	8.47382786162143e-09
afr	33480	670	0.0	6.660727525087395e-09
afr	33480	671	0.0	5.3185003068279e-09
afr	33480	672	0.0	4.2444030512456266e-09
afr	33480	673	0.0	3.226696243530114e-09
afr	33480	674	0.0	2.571438173504248e-09
afr	33480	675	0.0	2.047931380033674e-09
afr	33480	676	0.0	1.6026843185912298e-09
afr	33480	677	0.0	1.2151539774407638e-09
afr	33480	678	0.0	9.654996802055393e-10
afr	33480	679	0.0	7.541570701263822e-10
afr	33480	680	0.0	5.984899242861275e-10
afr	33480	681	0.0	4.5245066027099767e-10
afr	33480	682	0.0	3.526668401754307e-10
afr	33480	683	0.0	2.7470239971627564e-10
afr	33480	684	0.0	2.072482047088542e-10
afr	33480	685	0.0	1.6121494417209448e-10
afr	33480	686	0.0	1.253301767922821e-10
