epoch	total_loss	pde_loss	data_loss	boundary_loss	gamma_smoothness_loss
78	0.023769278079271317	0.021215379238128662	0.00017596138059161603	0.07889769971370697	0.0005307504325173795
79	0.024780087172985077	0.022227587178349495	0.0001759187289280817	0.07879967242479324	0.0005316858296282589
80	0.02121710777282715	0.01868506893515587	0.00017587642651051283	0.07679669559001923	0.0005307923420332372
81	0.02005719393491745	0.017577432096004486	0.00017583269800525159	0.07161565870046616	0.0005276147276163101
82	0.020449647679924965	0.017922259867191315	0.00017579563427716494	0.07641863822937012	0.0005245614447630942
83	0.022624000906944275	0.020123811438679695	0.00017574730736669153	0.07374820113182068	0.0005234298296272755
84	0.02661999687552452	0.02413248084485531	0.00017570120689924806	0.07252741605043411	0.0005229334929026663
85	0.02398460917174816	0.021566055715084076	0.00017568210023455322	0.06565272808074951	0.0005206561763770878
86	0.018832063302397728	0.01637963205575943	0.00017568081966601312	0.0690445527434349	0.0005178689025342464
87	0.02188563533127308	0.01944693550467491	0.00017568693147040904	0.06766729801893234	0.0005158358835615218
88	0.019267521798610687	0.016844090074300766	0.00017568428302183747	0.06614531576633453	0.0005136221298016608
89	0.01710258610546589	0.01470255944877863	0.00017569215560797602	0.06379852443933487	0.0005117634427733719
90	0.019551310688257217	0.017191071063280106	0.00017568770272191614	0.05982567369937897	0.0005104888696223497
91	0.017454639077186584	0.015068194828927517	0.0001756934798322618	0.062441833317279816	0.0005090246559120715
92	0.02296748384833336	0.020581841468811035	0.00017570539785083383	0.062351044267416	0.0005077057867310941
93	0.01938978210091591	0.01701957732439041	0.00017571781063452363	0.06079611927270889	0.0005065372679382563
94	0.018963485956192017	0.016591528430581093	0.00017573848890606314	0.060950689017772675	0.0005067000747658312
95	0.017224125564098358	0.014878138899803162	0.00017576492973603308	0.05832789093255997	0.0005059856339357793
96	0.01721148006618023	0.014863197691738605	0.00017578888218849897	0.058533523231744766	0.0005059645045548677
97	0.017725445330142975	0.015383592806756496	0.00017582171130925417	0.05785808339715004	0.0005055356305092573
98	0.017441611737012863	0.015118420124053955	0.00017584905435796827	0.05596563220024109	0.0005045501166023314
99	0.016425495967268944	0.014105275273323059	0.0001758755388436839	0.055641889572143555	0.000504526833537966
100	0.016491955146193504	0.014161903411149979	0.00017591213691048324	0.056588783860206604	0.0005042109987698495
